action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.009375,5,0.012126000000000303,4.286125,4.2756252,4.283625,4.252334,4.2601835999999995,4.2853086000000005,4.285716799999999,4.28604336,4.271958,4.284084,True,"[4.252334, 4.271958, 4.283625, 4.284084, 4.286125]",0.012662718908670363,16,bivector_exp,63,1,4297167.677133291,4.368458,,7.276833,3.155916,eager,0.000292,cpu,,,float32,35378432,spectral_local,spectral_local,1,5,0.06049999999999933,7.305833,7.221316799999999,7.218709,7.164292,7.1700251999999995,7.279149800000001,7.292491399999999,7.30316468,7.178625,7.239125,"[7.164292, 7.178625, 7.218709, 7.239125, 7.305833]",0.05008260830428058,10,0.05743699999999974,2.866041,2.7727542,2.76275,2.712333,2.7214833,2.8263285,2.84618475,2.8620697500000003,2.7440215,2.8014585,"[2.712333, 2.7225, 2.742959, 2.747209, 2.753292, 2.772208, 2.780709, 2.808375, 2.821916, 2.866041]",0.04532882377207682,1.0,0.0006104655331000686,2.8320851007952323e-05,0.007866253931449062,11856,7.224351468801093e-05,6.646092696210469e-05,47424,1.0,[2],741,0.2019592523574829,7.73103847815209e-06,5.41991679876007,11856,0.04977640466113094,0.04977640406075654,0.0,,,5791.331101257805,bivector_exp,compact,,,,39,bivector_exp,47488,1.0,"[0, 2]",742,0.6179265975952148,0.0006511863532063292,3.5078811804664727,11872,0.032194592356123784,0.032188006047445386,39,0,,,5.059875,0,0,,,"Cl(39,0,0)",ok,compact_layout,5791.331101257805
vector_matrix,0.026792,5,0.002332999999999974,0.299416,0.27503299999999997,0.272958,0.258458,0.2634748,0.28898280000000004,0.2941994,0.29837268,0.271,0.273333,True,"[0.258458, 0.271, 0.272958, 0.273333, 0.299416]",0.01336205095035938,16,versor_vector,63,1,12111595.54258347,0.306375,,0.508375,0.27775,eager,0.000541,cpu,,,float32,1913184,versor_action,vector_matrix_exp,,5,0.01491600000000004,0.512292,0.4911084,0.487917,0.467583,0.4751166,0.5079084,0.5101002,0.51185364,0.486417,0.501333,"[0.467583, 0.486417, 0.487917, 0.501333, 0.512292]",0.015092554901009957,10,0.009770749999999967,0.230875,0.2072793,0.20608349999999998,0.188709,0.19290839999999998,0.2217625,0.22631874999999996,0.22996375000000002,0.20147925000000003,0.21125,"[0.188709, 0.193375, 0.2, 0.205917, 0.206083, 0.206084, 0.209, 0.212, 0.22075, 0.230875]",0.011659125953946978,1.0,0.009502505883574486,0.0002716790225612728,0.12695706949965457,5460,0.001718147987925936,0.0016965326454607633,21840,1.0,[1],39,3.53438401222229,-0.015307781902609036,49.95788614567466,5460,0.6760950130662663,0.6759216955434261,0.0,0,0,77638.43296527864,versor_action,compact,,,39,39,versor_action,9984,1.0,[1],39,3.683525562286377,-0.03915719710857957,49.88194703125212,2496,0.998438010789694,0.9976698729060046,39,0,[2],741,6.182292,0,0,,,"Cl(39,0,0)",ok,compact_layout,310553.73186111456
vector_matrix,0.0215,5,0.007332999999999978,0.296709,0.291175,0.289833,0.2865,0.287,0.2960586,0.2963838,0.29664396,0.28775,0.295083,True,"[0.2865, 0.28775, 0.289833, 0.295083, 0.296709]",0.004031992906739793,16,multi_versor_vector,63,1,11458266.386330876,0.320875,,0.52975,0.281875,eager,0.000417,cpu,,,float32,1913312,multi_versor_action,vector_matrix_exp,,5,0.022333999999999965,0.529,0.5142664,0.518416,0.498416,0.49968280000000004,0.5269668000000001,0.5279834,0.52879668,0.501583,0.523917,"[0.498416, 0.501583, 0.518416, 0.523917, 0.529]",0.012161710777682548,10,0.027010000000000006,0.260292,0.222321,0.217834,0.203875,0.2059378,0.24232979999999998,0.2513109,0.25849578,0.2065415,0.2335515,"[0.203875, 0.206167, 0.206458, 0.206792, 0.215709, 0.219959, 0.228333, 0.235291, 0.240334, 0.260292]",0.017646299566764702,1.0,0.026971228420734406,0.00038202737493584984,0.35144086290600235,5476,0.004749200850081116,0.004733810705891272,21904,1.0,[1],39,3.6975502967834473,0.004682001477949428,49.634875307916765,5476,0.6707415582150911,0.6707252170441849,0.0,0,0,73450.42555340305,multi_versor_action,compact,,,39,39,multi_versor_action,9984,1.0,[1],39,11.465375900268555,0.037074819258407755,89.45085311825942,2496,1.7904499957646134,1.790066100765685,39,0,[2],741,6.049958,0,0,,,"Cl(39,0,0)",ok,compact_layout,293801.7022136122
,0.019792,5,0.0006250000000000006,0.02575,0.025025000000000002,0.024958,0.024292,0.024475200000000003,0.0256,0.025674999999999996,0.025735,0.02475,0.025375,True,"[0.024292, 0.02475, 0.024958, 0.025375, 0.02575]",0.00050309601469302,1,vector_gp,63,1,54127001.49542254,0.04875,,0.048291,0.027834,eager,0.000375,cpu,,,float64,110464,sparse,,,5,0.0009580000000000005,0.043041,0.0425412,0.042791,0.04175,0.0418832,0.043041,0.043041,0.043041,0.042083,0.043041,"[0.04175, 0.042083, 0.042791, 0.043041, 0.043041]",0.0005287617232742932,10,0.00028125000000000025,0.014042,0.013741600000000001,0.0137085,0.0135,0.013536899999999998,0.014041099999999999,0.01404155,0.014041910000000001,0.013573,0.01385425,"[0.0135, 0.013541, 0.013542, 0.013666, 0.013667, 0.01375, 0.013792, 0.013875, 0.014041, 0.014042]",0.00018708778688091872,1.0,0.012958689028794202,-0.0029116090410038404,0.0672633985557564,78,0.007616080142319774,0.0070375570709289665,624,1.0,,,2.3734670669462674,-0.17637448909970346,8.578268457806637,78,0.9712976367501434,0.9551497991159462,110953058.32147937,,,72947.441368494,product,compact,[1],39,,39,gp,5936,1.0,"[0, 2]",742,5.164918136527313,0.03761712131734729,36.74771112140626,742,1.349050915592246,1.3485263531144183,39,1521,,,2.874208,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,72947.441368494
,0.014792,5,0.0005000000000000004,0.025541,0.0250164,0.024958,0.024583,0.0246498,0.0254246,0.025482800000000003,0.02552936,0.02475,0.02525,True,"[0.024583, 0.02475, 0.024958, 0.02525, 0.025541]",0.0003440898719811441,1,vector_wedge,63,1,53808728.48740106,0.041917,,0.047542,0.027833,eager,0.000334,cpu,,,float64,110448,sparse,,,5,0.000333999999999994,0.044625,0.04325,0.043125,0.042,0.042433200000000004,0.044141799999999995,0.044383399999999996,0.04457668,0.043083,0.043417,"[0.042, 0.043083, 0.043125, 0.043417, 0.044625]",0.0008395865649234731,10,0.00022900000000000004,0.014583,0.013779,0.013771,0.013041,0.0134919,0.0140583,0.01432065,0.01453053,0.01366625,0.01389525,"[0.013041, 0.013542, 0.013666, 0.013667, 0.01375, 0.013792, 0.013833, 0.013916, 0.014, 0.014583]",0.0003666166935642729,1.0,0.023211056262628885,-0.0071583006921999435,0.10556897245921473,78,0.011953332303381217,0.009572924545566349,624,1.0,,,2.4524754871763452,0.09329688458262653,10.104472220858138,78,1.1441061837829707,1.140295861212172,107617456.97480212,,,72616.36772928618,product,compact,[1],39,,39,wedge,5928,1.0,[2],741,7.908685494285434,-0.09057173071355791,50.86856825164389,741,1.8687035479256464,1.8665073564348593,39,1482,,,2.919584,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,72616.36772928618
,0.016625,5,0.0006670000000000009,0.017833,0.016749800000000002,0.016541,0.016208,0.0162248,0.017466600000000002,0.0176498,0.017796360000000004,0.01625,0.016917,True,"[0.016208, 0.01625, 0.016541, 0.016917, 0.017833]",0.0005980339120819158,1,vector_symmetric,63,1,141173.1488670855,0.037625,,0.033667,0.020333,eager,0.000333,cpu,,,float64,98608,sparse,,,5,0.0015420000000000017,0.029292,0.028150200000000004,0.027834,0.027167,0.0272834,0.0291752,0.029233600000000002,0.02928032,0.027458,0.029,"[0.027167, 0.027458, 0.027834, 0.029, 0.029292]",0.0008451831517487791,10,0.00023999999999999976,0.007458,0.0070668,0.0070834999999999995,0.00675,0.0067878,0.0072339,0.00734595,0.00743559,0.006927,0.007167,"[0.00675, 0.006792, 0.006875, 0.007083, 0.007083, 0.007084, 0.007167, 0.007167, 0.007209, 0.007458]",0.00020169868616329656,1.0,1.3772923769611676,0.005689498760952434,4.164692741518633,78,0.4715585945490244,0.47152427052793394,624,1.0,,,2.754584753922335,0.011378997521904868,8.329385483037266,78,0.9431171890980488,0.943048541055868,5505752.805816335,,,141173.1488670855,product,compact,[1],39,,39,symmetric_product,8,1.0,[0],1,2.1484566443024864,2.1484566443024864,2.1484566443024864,1,2.1484566443024864,0.0,39,39,,,2.858625,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,141173.1488670855
,0.015625,5,0.00020799999999999985,0.025625,0.0249666,0.024875,0.024625,0.024675000000000002,0.025358199999999997,0.0254916,0.025598319999999997,0.02475,0.024958,True,"[0.024625, 0.02475, 0.024875, 0.024958, 0.025625]",0.0003480118388790808,1,vector_commutator,63,1,57461905.315807834,0.040125,,0.046459,0.021917,eager,0.000333,cpu,,,float64,110448,sparse,,,5,0.0011660000000000004,0.044208,0.042808,0.042291,0.042125,0.042125,0.0438412,0.0440246,0.04417131999999999,0.042125,0.043291,"[0.042125, 0.042125, 0.042291, 0.043291, 0.044208]",0.0008238393047190678,10,0.00033350000000000046,0.019792,0.0135376,0.0128955,0.012542,0.012653600000000001,0.013829499999999998,0.016810749999999992,0.01919575,0.01268775,0.01302125,"[0.012542, 0.012666, 0.012667, 0.01275, 0.012875, 0.012916, 0.012959, 0.013042, 0.013167, 0.019792]",0.0020926024562730496,1.0,0.03895576694288822,-0.00048115994677192073,0.20662106789459148,78,0.02339522899474772,0.0233902805631379,624,1.0,,,2.2269025074048976,-0.044108857394109614,9.30228832085559,78,1.0532767430696277,1.0523527479846044,114923810.63161567,,,77546.43092551664,product,compact,[1],39,,39,commutator_product,5928,1.0,[2],741,12.306648606039749,0.17557612836696349,82.24136714735435,741,3.0212121130330845,3.0161060417507697,39,1482,,,2.993,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,77546.43092551664
,0.01475,5,0.0006659999999999999,0.017,0.0160832,0.015958,0.015542,0.0155752,0.0167164,0.0168582,0.016971640000000003,0.015625,0.016291,True,"[0.015542, 0.015625, 0.015958, 0.016291, 0.017]",0.0005295701653227836,1,vector_anti_commutator,63,1,148148.14814814815,0.0355,,0.033583,0.018458,eager,0.000333,cpu,,,float64,98608,sparse,,,5,0.000791,0.028792,0.0272166,0.02675,0.0265,0.026549999999999997,0.028241600000000002,0.028516800000000002,0.02873696,0.026625,0.027416,"[0.0265, 0.026625, 0.02675, 0.027416, 0.028792]",0.000848865972930946,10,0.0002712499999999998,0.007542,0.006837500000000001,0.00675,0.006583,0.006583,0.0070542,0.0072981,0.00749322,0.006645750000000001,0.006917,"[0.006583, 0.006583, 0.006625, 0.006708, 0.00675, 0.00675, 0.006917, 0.006917, 0.007, 0.007542]",0.0002724236590312963,1.0,2.6329858321923014,0.09576283211213846,8.615721393245842,78,0.9755383466160545,0.9708267331013539,624,1.0,,,2.6329858321923014,0.09576283211213846,8.615721393245842,78,0.9755383466160545,0.9708267331013544,5777777.777777778,,,148148.14814814815,product,compact,[1],39,,39,anti_commutator_product,8,1.0,[0],1,19.300603608187657,19.300603608187657,19.300603608187657,1,19.300603608187657,0.0,39,39,,,2.785458,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,148148.14814814815
,0.014542,5,0.00020900000000000085,0.016375,0.016,0.016,0.01575,0.0157832,0.0162418,0.0163084,0.016361680000000003,0.015833,0.016042,True,"[0.01575, 0.015833, 0.016, 0.016042, 0.016375]",0.0002157674674273212,1,vector_left_contraction,63,1,148148.14814814815,0.023291,,0.030417,0.012042,eager,0.000334,cpu,,,float64,98608,sparse,,,5,0.00016599999999999948,0.028042,0.0273416,0.02725,0.027,0.027049999999999998,0.027741599999999998,0.0278918,0.028011960000000002,0.027125,0.027291,"[0.027, 0.027125, 0.02725, 0.027291, 0.028042]",0.00036472378589831557,10,0.0002817499999999999,0.007125,0.006800100000000001,0.00675,0.006583,0.006583899999999999,0.007088100000000001,0.00710655,0.0071213100000000005,0.0066352500000000005,0.006917,"[0.006583, 0.006584, 0.006625, 0.006666, 0.006709, 0.006791, 0.006917, 0.006917, 0.007084, 0.007125]",0.000190878731135766,1.0,1.1104431713443503,0.038400873208071916,4.172721417945304,78,0.47246766314227406,0.47090451861495136,624,1.0,,,2.2208863426887007,0.07680174641614383,8.345442835890609,78,0.9449353262845481,0.9418090372299026,5777777.777777778,,,148148.14814814815,product,compact,[1],39,,39,left_contraction,8,1.0,[0],1,0.12444950371361052,0.12444950371361052,0.12444950371361052,1,0.12444950371361052,0.0,39,39,,,2.628792,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,148148.14814814815
,0.012125,5,8.400000000000074e-05,0.01625,0.0158584,0.015833,0.015625,0.015675,0.0160836,0.016166800000000002,0.01623336,0.01575,0.015834,True,"[0.015625, 0.01575, 0.015833, 0.015834, 0.01625]",0.00021015099333574437,1,vector_right_contraction,63,1,148610.49190072817,0.020958,,0.029583,0.010792,eager,0.000291,cpu,,,float64,98608,sparse,,,5,0.0007500000000000007,0.027625,0.027050400000000002,0.026875,0.026584,0.026634,0.027558600000000003,0.0275918,0.027618359999999998,0.026709,0.027459,"[0.026584, 0.026709, 0.026875, 0.027459, 0.027625]",0.0004152028901633516,10,0.00019775000000000088,0.006916,0.006716700000000001,0.006729000000000001,0.006542,0.0065789,0.006879100000000001,0.0068975500000000006,0.00691231,0.006594249999999999,0.006792,"[0.006542, 0.006583, 0.006584, 0.006625, 0.006667, 0.006791, 0.006792, 0.006792, 0.006875, 0.006916]",0.00012590635408906106,1.0,1.4400808201245616,-0.019900407349379836,4.751582983932137,78,0.5380108288538608,0.5376426561865669,624,1.0,,,2.8801616402491232,-0.039800814698759644,9.503165967864273,78,1.0760216577077215,1.075285312373134,5795809.184128399,,,148610.49190072817,product,compact,[1],39,,39,right_contraction,8,1.0,[0],1,8.53886925301477,8.53886925301477,8.53886925301477,1,8.53886925301477,0.0,39,39,,,2.502917,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,148610.49190072817
,0.010333,5,0.0007089999999999874,0.175416,0.17340819999999998,0.173625,0.171041,0.1718746,0.17478319999999997,0.17509959999999997,0.17535271999999996,0.173125,0.173834,True,"[0.171041, 0.173125, 0.173625, 0.173834, 0.175416]",0.0014102061409595372,1,mixed_grade_gp,63,1,66507246.37681159,0.197459,,0.322709,0.146958,eager,0.00025,cpu,,,float64,2011376,sparse,,,5,0.013749000000000011,0.323083,0.30670840000000005,0.3055,0.295042,0.29625880000000004,0.31858300000000006,0.320833,0.322633,0.298084,0.311833,"[0.295042, 0.298084, 0.3055, 0.311833, 0.323083]",0.010063145086900016,10,0.0020415000000000016,0.153291,0.1401747,0.138,0.137375,0.1375622,0.1441785,0.14873474999999997,0.15237975,0.1378435,0.139885,"[0.137375, 0.137583, 0.137833, 0.137875, 0.138, 0.138, 0.138166, 0.140458, 0.143166, 0.153291]",0.004689204453849288,1.0,0.004333331885848523,-0.0003864846522841198,0.026898775023227607,781,0.0009625138459520681,0.0008815114957833871,6248,1.0,,,3.2994885904228397,0.02596828835062232,28.35190548869252,781,1.0145109421684195,1.0141785344699386,209695652.173913,,,7246.376811594202,product,compact,"[0, 2]",742,,39,gp,73424,1.0,"[1, 3]",9178,15.734030450949215,0.0028218984002157384,178.96771774379755,9178,1.8681023775965595,1.868100246258574,39,28938,,,10.983,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,7246.376811594202
,0.014417,5,0.000792000000000001,0.022833,0.020966600000000002,0.020667,0.020125,0.0201582,0.022099800000000003,0.022466399999999997,0.022759679999999997,0.020208,0.021,True,"[0.020125, 0.020208, 0.020667, 0.021, 0.022833]",0.0009857067718140112,1,bivector_vector_commutator,63,1,2952755.905511811,0.027458,,0.040625,0.018792,eager,0.000292,cpu,,,float64,1862640,sparse,,,5,0.003375000000000003,0.04325,0.0391582,0.037625,0.037041,0.037124599999999994,0.0422,0.042725,0.043144999999999996,0.03725,0.040625,"[0.037041, 0.03725, 0.037625, 0.040625, 0.04325]",0.0024235839081822603,10,0.0010310000000000007,0.014208,0.013429,0.013208,0.012833,0.012870799999999998,0.014170199999999999,0.0141891,0.01420422,0.01293775,0.01396875,"[0.012833, 0.012875, 0.012917, 0.013, 0.013083, 0.013333, 0.013875, 0.014, 0.014166, 0.014208]",0.0005396495158897117,1.0,0.7772971860780439,-0.005896759573081931,3.2381586605469743,780,0.11594467906586474,0.11579463213043875,6240,1.0,,,3.159223323431826,0.0122290215316854,27.323445429923023,780,0.978336284118632,0.9782598508859652,112204724.40944882,,,75711.68988491823,product,compact,[2],741,,39,commutator_product,312,1.0,[1],39,39.21084405187289,0.4743683634727698,88.3154675681901,39,14.14179277412733,14.133834494647804,39,1482,,,6.179875,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,75711.68988491823
,0.012,5,0.007375999999999994,0.359708,0.350225,0.34725,0.343209,0.3446418,0.3574916,0.3585998,0.35948636,0.346791,0.354167,True,"[0.343209, 0.346791, 0.34725, 0.354167, 0.359708]",0.005921720864748703,1,bivector_bivector_commutator,63,3,2961778.6660004994,0.383834,,0.602375,0.274,eager,0.000583,cpu,,,float64,35176752,sparse,,,5,0.002959000000000045,0.671667,0.6348334,0.626166,0.622875,0.623825,0.6542838,0.6629754,0.66992868,0.62525,0.628209,"[0.622875, 0.62525, 0.626166, 0.628209, 0.671667]",0.018496299485032147,10,0.01761500000000002,0.27925,0.2533584,0.2501875,0.238,0.2430625,0.26503720000000003,0.2721436,0.27782872000000003,0.24396874999999998,0.26158375,"[0.238, 0.243625, 0.24375, 0.244625, 0.244958, 0.255417, 0.257584, 0.262917, 0.263458, 0.27925]",0.012064895798969837,1.0,0.08662733941470005,0.00020847118782869973,0.8482187278834897,1482,0.02203351346185797,0.022032527209508258,11856,1.0,,,3.538724075856601,-0.007762251878636825,38.0734956775224,1482,0.9890053732295229,0.9889749115739189,219171621.28403693,,,3997.002248313764,product,compact,[2],741,,39,commutator_product,5928,1.0,[2],741,49.93723426061314,0.06925951609950558,445.7792601747299,741,16.37611031156291,16.375963851202975,39,54834,,,44.351541,0,0,[2],741,"Cl(39,0,0)",ok,compact_layout,3997.002248313764
,0.022042,5,0.00029199999999999886,0.011667,0.0109916,0.010875,0.010708,0.010708,0.0114002,0.0115336,0.011640320000000001,0.010708,0.011,True,"[0.010708, 0.010708, 0.010875, 0.011, 0.011667]",0.00035515889401787476,1,compact_identity,63,1,201548387.0967742,0.018125,,0.022291,0.008333,eager,0.000292,cpu,,,float64,74976,unary_sign,,,5,0.00033299999999999996,0.019417,0.0185834,0.018458,0.018125,0.0181918,0.019100199999999998,0.0192586,0.019385319999999998,0.018292,0.018625,"[0.018125, 0.018292, 0.018458, 0.018625, 0.019417]",0.00044886282982666367,10,6.225000000000024e-05,0.004125,0.0039001,0.003875,0.003792,0.0038288999999999997,0.0040125000000000004,0.0040687499999999995,0.00411375,0.00384425,0.0039065,"[0.003792, 0.003833, 0.003834, 0.003875, 0.003875, 0.003875, 0.003875, 0.003917, 0.004, 0.004125]",9.160944274473027e-05,1.0,0.0019206145966709346,0.0012804097311139564,0.03724760574671889,781,0.00133282412410314,0.00037009602302644115,6248,1.0,"[0, 1, 2]",781,3.0158120690954586,-0.003467081009806451,26.658013061417364,781,0.9538987056112592,0.9538924047900306,201548387.0967742,,,258064.51612903224,unary,compact,,,,39,identity,6248,1.0,"[0, 1, 2]",781,3.0158120690954586,-0.003467081009806451,26.658013061417364,781,0.9538987056112592,0.9538924047900306,39,781,,,0.519833,0,0,,,"Cl(39,0,0)",ok,compact_layout,258064.51612903224
,0.011833,5,0.0,0.011208,0.0108332,0.010833,0.010459,0.0106086,0.011057999999999998,0.011133,0.011193,0.010833,0.010833,True,"[0.010459, 0.010833, 0.010833, 0.010833, 0.011208]",0.00023685472340656403,1,compact_reverse,63,1,203703703.7037037,0.015458,,0.021,0.006042,eager,0.00025,cpu,,,float64,74976,unary_sign,,,5,0.00020799999999999985,0.018791,0.018133,0.018083,0.017833,0.0178498,0.018507799999999998,0.018649399999999997,0.018762679999999997,0.017875,0.018083,"[0.017833, 0.017875, 0.018083, 0.018083, 0.018791]",0.00034482691310279087,10,0.00012499999999999968,0.003958,0.0038832,0.003834,0.003833,0.003833,0.003958,0.003958,0.003958,0.003833,0.003958,"[0.003833, 0.003833, 0.003833, 0.003833, 0.003834, 0.003834, 0.003958, 0.003958, 0.003958, 0.003958]",6.107503581660823e-05,1.0,0.0019206145966709346,-0.0011731351130099574,0.03724760574671889,781,0.00133282412410314,0.0006325931966235619,6248,1.0,"[0, 1, 2]",781,3.2776364572574437,-0.01304010319409135,29.364086822055874,781,1.050729637894718,1.0506487175355295,203703703.7037037,,,260824.2044861763,unary,compact,,,,39,reverse,6248,1.0,"[0, 1, 2]",781,3.2776364572574437,0.020699524740266106,29.364086822055874,781,1.050729637894718,1.050525726303688,39,781,,,0.513916,0,0,,,"Cl(39,0,0)",ok,compact_layout,260824.2044861763
,0.010916,5,0.00012499999999999838,0.010875,0.0107002,0.010667,0.010584,0.0106004,0.010824999999999998,0.010849999999999999,0.01087,0.010625,0.01075,True,"[0.010584, 0.010625, 0.010667, 0.01075, 0.010875]",0.00010324223941778835,1,compact_grade_involution,63,1,213009682.25828448,0.014958,,0.02,0.00575,eager,0.000208,cpu,,,float64,74976,unary_sign,,,5,8.300000000000321e-05,0.018666,0.0179582,0.017792,0.01775,0.01775,0.0183328,0.0184994,0.01863268,0.01775,0.017833,"[0.01775, 0.01775, 0.017792, 0.017833, 0.018666]",0.00035523873662651127,10,0.00010350000000000029,0.003791,0.0036582000000000003,0.0036665,0.003583,0.003583,0.0037162999999999996,0.00375365,0.0037835300000000002,0.00359425,0.00369775,"[0.003583, 0.003583, 0.003584, 0.003625, 0.003666, 0.003667, 0.003667, 0.003708, 0.003708, 0.003791]",6.381974616057328e-05,1.0,0.0019206145966709346,0.0011747745620894888,0.03724760574671889,781,0.00133282412410314,0.0006295433853665303,6248,1.0,"[0, 1, 2]",781,3.215906953175049,0.008238310839074761,28.04210180746406,781,1.003425294868428,1.0033914752559494,213009682.25828448,,,272739.66998499935,unary,compact,,,,39,grade_involution,6248,1.0,"[0, 1, 2]",781,3.215906953175049,-0.018311985904403052,28.04210180746406,781,1.003425294868428,1.0032581888796264,39,781,,,0.455625,0,0,,,"Cl(39,0,0)",ok,compact_layout,272739.66998499935
,0.011166,5,4.1000000000001105e-05,0.010833,0.0107,0.010708,0.010584,0.0106172,0.010783000000000001,0.010808,0.010828,0.010667,0.010708,True,"[0.010584, 0.010667, 0.010708, 0.010708, 0.010833]",8.045122746111497e-05,1,compact_clifford_conjugation,63,1,214236730.21533394,0.014834,,0.019917,0.005583,eager,0.000208,cpu,,,float64,74976,unary_sign,,,5,0.00016700000000000048,0.018292,0.017900199999999998,0.017875,0.017667,0.0177002,0.018142,0.018217,0.018276999999999998,0.01775,0.017917,"[0.017667, 0.01775, 0.017875, 0.017917, 0.018292]",0.00021511243571676675,10,0.00010350000000000029,0.003834,0.0036626,0.0036455000000000003,0.003541,0.0035797,0.0037961999999999996,0.0038151,0.00383022,0.00359425,0.00369775,"[0.003541, 0.003584, 0.003584, 0.003625, 0.003625, 0.003666, 0.003667, 0.003708, 0.003792, 0.003834]",8.842194297797352e-05,1.0,0.0019206145966709346,-0.0012787702820344251,0.03724760574671889,781,0.00133282412410314,0.0003757215878504974,6248,1.0,"[0, 1, 2]",781,3.024263543719691,0.06289856927371898,27.165216782065986,781,0.9720478816767546,0.9700107495567168,214236730.21533394,,,274310.79412974895,unary,compact,,,,39,clifford_conjugation,6248,1.0,"[0, 1, 2]",781,3.024263543719691,-0.06528069590756791,27.165216782065986,781,0.9720478816767546,0.9698533471685755,39,781,,,0.51375,0,0,,,"Cl(39,0,0)",ok,compact_layout,274310.79412974895
