batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-05,versor_action,compact,5.4705377614538975e-06,2.137269621362362e-06,5,versor_action,5,0,0,1.0135324081278443,5.588749900198309e-06,2.3383739675611547e-06,"Cl(5,0,0)",1.0135341882705688,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.38690185546875e-05,versor_action,compact,7.74844462014812e-06,4.019188345003004e-06,5,versor_action,5,0,0,1.0135324081278443,8.582696864323225e-06,3.493242752673146e-06,"Cl(5,0,0)",1.0135350227355957,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.534027099609375e-05,versor_action,compact,1.0212446742041692e-05,4.564005547723658e-06,5,versor_action,5,0,0,1.0135324081278436,1.3572569514508359e-05,4.947554687128783e-06,"Cl(5,0,0)",1.0135364532470703,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00010204315185546875,versor_action,compact,1.4685365120392646e-05,7.544094825472649e-06,5,versor_action,5,0,0,1.0135324081278407,2.035871693806257e-05,7.286496006940481e-06,"Cl(5,0,0)",1.013538122177124,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00012683868408203125,versor_action,compact,1.7004720204161217e-05,8.299711706908163e-06,5,versor_action,5,0,0,1.0135324081278383,3.083714545937255e-05,1.0344093590753123e-05,"Cl(5,0,0)",1.0135403871536255,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00019931793212890625,versor_action,compact,3.4488814322886086e-05,1.6120982476194948e-05,5,versor_action,5,0,0,1.0135324081278339,4.8300702474080026e-05,1.608743361849789e-05,"Cl(5,0,0)",1.0135449171066284,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00032520294189453125,versor_action,compact,5.170843850699214e-05,2.3212121794938678e-05,5,versor_action,5,0,0,1.0135324081278287,7.195038051577285e-05,2.4974312517200153e-05,"Cl(5,0,0)",1.0135520696640015,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,5.335171247011772e-07,1.566000049562049e-07,5,versor_action,5,0,0,1.0153963729705566,3.3707169677654747e-07,9.376902776451724e-08,"Cl(5,0,0)",1.0153963565826416,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,7.76165324456457e-07,2.2397538275131873e-07,5,versor_action,5,0,0,1.0153963729705566,4.7348632392640866e-07,1.644765165919919e-07,"Cl(5,0,0)",1.0153964757919312,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.1672154034414461e-06,3.3208585331529144e-07,5,versor_action,5,0,0,1.0153963729705566,8.181170869647758e-07,2.432073311723729e-07,"Cl(5,0,0)",1.0153964757919312,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.58306884765625e-06,versor_action,compact,1.854107799736937e-06,5.175349395781315e-07,5,versor_action,5,0,0,1.0153963729705566,1.4544294799634372e-06,3.9468039917294047e-07,"Cl(5,0,0)",1.0153964757919312,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,2.602463157419521e-06,7.236735958264037e-07,5,versor_action,5,0,0,1.0153963729705568,2.272544179504621e-06,6.004209136282177e-07,"Cl(5,0,0)",1.0153965950012207,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,3.5400062667889642e-06,1.0306123706056981e-06,5,versor_action,5,0,0,1.015396372970557,2.9997561341588153e-06,8.611232893614877e-07,"Cl(5,0,0)",1.0153967142105103,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.719329833984375e-05,versor_action,compact,5.021485411926818e-06,1.7723241192731238e-06,5,versor_action,5,0,0,1.0153963729705575,3.999670752818929e-06,1.2018603538753907e-06,"Cl(5,0,0)",1.0153968334197998,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.054473876953125e-05,versor_action,compact,6.20728013167593e-06,1.8799376070001905e-06,5,versor_action,5,0,0,1.0153963729705584,5.6259523262269795e-06,1.7209469167083555e-06,"Cl(5,0,0)",1.0153971910476685,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-05,versor_action,compact,9.2985353674635e-06,2.6251783962283447e-06,5,versor_action,5,0,0,1.0153963729705595,7.778514373057988e-06,2.454296511902557e-06,"Cl(5,0,0)",1.0153974294662476,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.918212890625e-05,versor_action,compact,1.0741563567506773e-05,3.2745261896732847e-06,5,versor_action,5,0,0,1.0153963729705613,1.1166315744048916e-05,3.4180401653710585e-06,"Cl(5,0,0)",1.0153980255126953,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0001163482666015625,versor_action,compact,1.7329127421916724e-05,5.073959372844034e-06,5,versor_action,5,0,0,1.0153963729705637,1.6445954315713607e-05,4.895553347271633e-06,"Cl(5,0,0)",1.0153987407684326,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002155303955078125,versor_action,compact,2.790290281406982e-05,9.022728935680757e-06,5,versor_action,5,0,0,1.0153963729705677,2.5002491383929737e-05,7.170543915393885e-06,"Cl(5,0,0)",1.0153999328613281,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003490447998046875,versor_action,compact,4.1134997724512345e-05,1.1306743858017256e-05,5,versor_action,5,0,0,1.0153963729705733,3.7260539102135226e-05,1.0862493748332014e-05,"Cl(5,0,0)",1.0154017210006714,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005168914794921875,versor_action,compact,5.776458251283145e-05,1.8802618788193757e-05,5,versor_action,5,0,0,1.0153963729705824,5.613248504232615e-05,1.6575839504902907e-05,"Cl(5,0,0)",1.0154045820236206,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000774383544921875,versor_action,compact,0.00010068155062237238,3.27558702455534e-05,5,versor_action,5,0,0,1.0153963729705953,8.434805931756273e-05,2.4895510366275132e-05,"Cl(5,0,0)",1.0154086351394653,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-06,versor_action,compact,2.6168836098072745e-07,1.0256118281510792e-07,5,versor_action,4,1,0,1.0281280626270908,5.771487963102118e-07,1.074106425519901e-07,"Cl(4,1,0)",1.0281281471252441,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.1457672119140625e-06,versor_action,compact,4.250562657404089e-07,1.618100877084797e-07,5,versor_action,4,1,0,1.0497739412261589,9.23437767141877e-07,1.6655256935077982e-07,"Cl(4,1,0)",1.049773931503296,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,6.039939732804811e-07,2.2426280492957814e-07,5,versor_action,4,1,0,1.079746832367075,9.23437767141877e-07,2.2185325152609913e-07,"Cl(4,1,0)",1.079746961593628,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,8.349849081046301e-07,2.984642859657315e-07,5,versor_action,4,1,0,1.1711822464473345,1.8468738289811881e-06,3.506641911761563e-07,"Cl(4,1,0)",1.17118239402771,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.3072298816751982e-06,4.5396382593722774e-07,5,versor_action,4,1,0,1.4162070562163374,4.2708852561190724e-06,6.01591436611541e-07,"Cl(4,1,0)",1.4162073135375977,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,2.7810463905098004e-06,6.299572913438e-07,5,versor_action,4,1,0,2.0305828026573303,5.078886715637054e-06,1.008588603998171e-06,"Cl(4,1,0)",2.030583381652832,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.24249267578125e-05,versor_action,compact,7.307558821167959e-06,7.588443806649704e-07,5,versor_action,4,1,0,3.8730395715186843,1.1302478014840744e-05,2.4170135819103376e-06,"Cl(4,1,0)",3.8730413913726807,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0005474090576171875,versor_action,compact,4.111050675703609e-05,1.2244406113834128e-06,5,versor_action,4,1,0,12.170502621629764,0.00019081241043750197,1.2354696948753325e-05,"Cl(4,1,0)",12.170512199401855,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.028989791870117188,versor_action,compact,0.0003723461627771485,1.8735094873701195e-06,5,versor_action,4,1,0,66.52497696349151,0.010105079971253872,0.00010918746828870436,"Cl(4,1,0)",66.52507019042969,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.368833541870117,versor_action,compact,0.009403964238572371,2.8778102985118557e-06,5,versor_action,4,1,0,1048.1044307359712,1.441359043121338,0.002774792098637963,"Cl(4,1,0)",1048.1070556640625,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,30722.869140625,versor_action,compact,0.943077707226621,4.330886776902769e-06,5,versor_action,4,1,0,68978.8077523316,1.023338794708252,0.2879377103452954,"Cl(4,1,0)",68979.09375,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8589934592.0,versor_action,compact,799.6516302227974,6.33464417264304e-06,5,versor_action,4,1,0,39921648.024323374,1.334036946296692,247.69471877919472,"Cl(4,1,0)",39921896.0,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.0176126330619822e+18,versor_action,compact,19814878.170410156,9.902317660845749e-06,5,versor_action,4,1,0,632782961229.7548,1.0004116296768188,6187949.801267518,"Cl(4,1,0)",632789139456.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1408855402054065e+31,versor_action,compact,67761690190848.0,1.4940034288390247e-05,5,versor_action,4,1,0,1.43427568529591e+18,1.0,21212368724532.875,"Cl(4,1,0)",1.4342968380762358e+18,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,4.178887005247126e+23,2.230820521944597e-05,5,versor_action,4,1,0,5.92374011762349e+27,nan,1.3126850878960532e+23,"Cl(4,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,3.1952051804395865e-07,9.356231150591316e-08,5,versor_action,4,1,0,1.0163690409877777,2.584914682302042e-06,9.159013723155206e-08,"Cl(4,1,0)",1.016369104385376,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,6.732353221572396e-07,1.9244765865089276e-07,5,versor_action,4,1,0,1.0214089247130254,3.063602662223275e-06,1.769386851545471e-07,"Cl(4,1,0)",1.021409034729004,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,1.2245894218665399e-06,3.4120383753113673e-07,5,versor_action,4,1,0,1.03055369816754,4.882616849499755e-06,2.6285457823641445e-07,"Cl(4,1,0)",1.0305538177490234,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.049041748046875e-05,versor_action,compact,1.6678539682679627e-06,4.401442667635846e-07,5,versor_action,4,1,0,1.0615111306676963,9.202472938341089e-06,4.2796277880263073e-07,"Cl(4,1,0)",1.0615112781524658,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.811981201171875e-05,versor_action,compact,2.5095986444512164e-06,6.088327820210703e-07,5,versor_action,4,1,0,1.140960124434184,2.2927881218492985e-05,6.912061745831422e-07,"Cl(4,1,0)",1.140960454940796,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.574920654296875e-05,versor_action,compact,3.738242591477814e-06,8.155565744148304e-07,5,versor_action,4,1,0,1.3074019956383847,4.273547529010102e-05,1.0261589101513055e-06,"Cl(4,1,0)",1.307402491569519,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.528594970703125e-05,versor_action,compact,6.232325357569124e-06,1.0737847223125362e-06,5,versor_action,4,1,0,1.6578599173623627,5.301112832967192e-05,1.5762886231871936e-06,"Cl(4,1,0)",1.6578606367111206,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.679794311523438e-05,versor_action,compact,1.3891031642287999e-05,1.3649675745265084e-06,5,versor_action,4,1,0,2.441348727964125,0.00010542490053921938,3.0381683358068933e-06,"Cl(4,1,0)",2.441349744796753,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0006561279296875,versor_action,compact,3.595510950127334e-05,1.4698766329559773e-06,5,versor_action,4,1,0,4.747064911767076,0.0008114008232951164,7.5862778120829e-06,"Cl(4,1,0)",4.747066020965576,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.012625694274902344,versor_action,compact,0.00014751955431790975,1.4877451546307599e-06,5,versor_action,4,1,0,17.91084508429796,0.01033760979771614,3.07629449155836e-05,"Cl(4,1,0)",17.910839080810547,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.8537263870239258,versor_action,compact,0.0016070724991550378,2.039630610231902e-06,5,versor_action,4,1,0,134.8162634247185,1.4907370805740356,0.00029588745224087457,"Cl(4,1,0)",134.8161163330078,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,348.9855651855469,versor_action,compact,0.05551095809278195,3.033449837523077e-06,5,versor_action,4,1,0,3037.0693735521445,1.7190520763397217,0.009002681187227201,"Cl(4,1,0)",3037.062744140625,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4108287.0,versor_action,compact,8.657143573276699,3.966540812087862e-06,5,versor_action,4,1,0,355927.5746172256,1.2329063415527344,1.4813270796364755,"Cl(4,1,0)",355926.25,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,11353746046976.0,versor_action,compact,19213.796396255493,6.346433052464987e-06,5,versor_action,4,1,0,490595578.94920725,1.7360858917236328,3117.8886464229854,"Cl(4,1,0)",490592544.0,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.648030111781006e+22,versor_action,compact,1631126704.0625,9.489401074447014e-06,5,versor_action,4,1,0,27822300024008.3,1.0000829696655273,271513215.7088712,"Cl(4,1,0)",27822030585856.0,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,2.527034987931387e-07,9.905917731956447e-08,5,versor_action,4,0,1,1.0199216413860537,1.5637054673334205e-07,8.464180486957917e-08,"Cl(4,0,1)",1.0199216604232788,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-06,versor_action,compact,4.727749498556477e-07,1.8000496349478032e-07,5,versor_action,4,0,1,1.0277776180963478,3.9092626025194477e-07,1.8261154122912135e-07,"Cl(4,0,1)",1.0277777910232544,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.1457672119140625e-06,versor_action,compact,7.051651857992169e-07,2.6182648562473986e-07,5,versor_action,4,0,1,1.0372770292127271,5.844544261890405e-07,2.7195097470344846e-07,"Cl(4,0,1)",1.0372772216796875,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,1.0188945722688914e-06,3.6403279388863193e-07,5,versor_action,4,0,1,1.0619739087249163,9.382225130138977e-07,4.1459394027282016e-07,"Cl(4,0,1)",1.0619741678237915,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.2974863325965202e-06,4.5024078912211567e-07,5,versor_action,4,0,1,1.1158542034300647,1.493604372626578e-06,6.429313275096657e-07,"Cl(4,0,1)",1.1158545017242432,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,2.009682977366367e-06,7.06731594778855e-07,5,versor_action,4,0,1,1.2215798101083832,2.078056922982796e-06,9.311997484445122e-07,"Cl(4,0,1)",1.2215803861618042,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.09808349609375e-05,versor_action,compact,3.0890516087289654e-06,9.048036225379271e-07,5,versor_action,4,0,1,1.4274118691208486,2.9222651392046828e-06,1.461243336882919e-06,"Cl(4,0,1)",1.427412748336792,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.0517578125e-05,versor_action,compact,4.2631617429567115e-06,9.550808095297805e-07,5,versor_action,4,0,1,1.7250458085610327,4.675616310123587e-06,2.306794105860689e-06,"Cl(4,0,1)",1.7250471115112305,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.4332275390625e-05,versor_action,compact,8.16464734310074e-06,1.540552782497327e-06,5,versor_action,4,0,1,1.9768710622229233,7.143284619814949e-06,3.452571210218746e-06,"Cl(4,0,1)",1.9768725633621216,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-05,versor_action,compact,1.5535612728712067e-05,2.3490267288509834e-06,5,versor_action,4,0,1,2.2772921725378414,1.0390198440290987e-05,5.094921280944684e-06,"Cl(4,0,1)",2.277294635772705,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.8650970458984375e-05,versor_action,compact,2.7481219151859193e-05,3.13263860614301e-06,5,versor_action,4,0,1,2.8030833768087646,1.597484151716344e-05,8.170141790074525e-06,"Cl(4,0,1)",2.8030874729156494,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.012222290039062e-05,versor_action,compact,2.986802841498104e-05,3.402048481796377e-06,5,versor_action,4,0,1,2.860321122005903,2.454649620631244e-05,1.041428671294819e-05,"Cl(4,0,1)",2.8603270053863525,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00013399124145507812,versor_action,compact,7.121915269836521e-05,4.17765864319918e-06,5,versor_action,4,0,1,4.033875125123763,3.649462087196298e-05,2.2832242745129588e-05,"Cl(4,0,1)",4.0338897705078125,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00020837783813476562,versor_action,compact,0.0004645250138288759,1.2924318983525558e-05,5,versor_action,4,0,1,9.501593008027559,5.6753829994704574e-05,0.00010956859857655588,"Cl(4,0,1)",9.501673698425293,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0003139972686767578,versor_action,compact,0.0009276830750479803,1.8230676554119683e-05,5,versor_action,4,0,1,13.778751914395919,8.551789505872875e-05,0.0002140769087046053,"Cl(4,0,1)",13.77890682220459,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-06,versor_action,compact,4.773117951994976e-07,1.3993448675097362e-07,5,versor_action,4,0,1,1.0153304490513455,5.04686738622695e-07,9.085832357605189e-08,"Cl(4,0,1)",1.01533043384552,ok,1,cumulative,compact_layout
