angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.472492132503781e-06,float32,41.67004200280644,,q1,True,12,1.7106533050759154e-05,1.710653305075915e-05,True,11,1,0,"Cl(11,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0300077706480872e-08,float32,0.3910410014213994,,r1,True,12,5.960464499743523e-08,5.960464499743522e-08,True,11,0,1,"Cl(11,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4095364440172554e-08,float32,0.7447079988196492,,r1,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,11,0,1,"Cl(11,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6131600857057943e-08,float32,1.0847079975064844,,r1,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,11,0,1,"Cl(11,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.0677206110897004e-08,float32,1.5040830039652064,,r1,True,12,1.1920928999487046e-07,1.192092899948704e-07,True,11,0,1,"Cl(11,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.3639211137962416e-08,float32,1.9961249927291647,,r1,True,12,2.384185793236071e-07,2.3841857932360705e-07,True,11,0,1,"Cl(11,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.198586625242095e-08,float32,2.5787909980863333,,r1,True,12,5.364418029785156e-07,5.364418029785156e-07,True,11,0,1,"Cl(11,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.003234467318166e-07,float32,3.2774159917607903,,r1,True,12,7.152557370826429e-07,7.15255737082643e-07,True,11,0,1,"Cl(11,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.7346217773301924e-07,float32,4.271333003998734,,r1,True,12,1.192092895729857e-06,1.1920928957298569e-06,True,11,0,1,"Cl(11,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.031175283762931e-07,float32,5.554250004934147,,r1,True,12,2.0265579221412366e-06,2.026557922141237e-06,True,11,0,1,"Cl(11,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.1250979587848464e-07,float32,7.391457998892292,,r1,True,12,2.0861625669166273e-06,2.0861625669166277e-06,True,11,0,1,"Cl(11,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.5689731526069204e-07,float32,10.023416005424224,,r1,True,12,3.099441528542357e-06,3.0994415285423563e-06,True,11,0,1,"Cl(11,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.941427524372512e-07,float32,13.83450000139419,,r1,True,12,4.053115844948607e-06,4.053115844948606e-06,True,11,0,1,"Cl(11,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.543567051366625e-07,float32,19.44970799377188,,r1,True,12,6.556510925292969e-06,6.556510925292969e-06,True,11,0,1,"Cl(11,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5054235921003142e-06,float32,27.867875003721565,,r1,True,12,1.043081283569336e-05,1.043081283569336e-05,True,11,0,1,"Cl(11,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.472492132503781e-06,float32,40.45491600118112,,r1,True,12,1.7106533050759154e-05,1.710653305075915e-05,True,11,0,1,"Cl(11,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,9.895994563126308e-09,float32,0.6920419982634485,,euclidean,True,13,5.960464499743523e-08,5.960464499743522e-08,True,13,0,0,"Cl(13,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.354238811008824e-08,float32,1.3234590005595237,,euclidean,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,13,0,0,"Cl(13,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.54987407789675e-08,float32,1.8764999986160547,,euclidean,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,13,0,0,"Cl(13,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.9866017042311218e-08,float32,2.577375009423122,,euclidean,True,13,1.1920928999487046e-07,1.192092899948704e-07,True,13,0,0,"Cl(13,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.231950864988868e-08,float32,3.5170839983038604,,euclidean,True,13,2.384185793236071e-07,2.3841857932360705e-07,True,13,0,0,"Cl(13,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,6.916178317836056e-08,float32,4.680584010202438,,euclidean,True,13,5.364418029785156e-07,5.364418029785156e-07,True,13,0,0,"Cl(13,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,9.638764985117275e-08,float32,6.029916999978013,,euclidean,True,13,7.152557370826429e-07,7.15255737082643e-07,True,13,0,0,"Cl(13,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.666570696523896e-07,float32,8.102542007691227,,euclidean,True,13,1.192092895729857e-06,1.1920928957298569e-06,True,13,0,0,"Cl(13,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,2.912259012291416e-07,float32,10.95783400523942,,euclidean,True,13,2.0265579221412366e-06,2.026557922141237e-06,True,13,0,0,"Cl(13,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.0024969996015825e-07,float32,15.26554200972896,,euclidean,True,13,2.0861625669166273e-06,2.0861625669166277e-06,True,13,0,0,"Cl(13,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.389727414271729e-07,float32,21.346292007365264,,euclidean,True,13,3.099441528542357e-06,3.0994415285423563e-06,True,13,0,0,"Cl(13,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.708338922666999e-07,float32,30.343709004228003,,euclidean,True,13,4.053115844948607e-06,4.053115844948606e-06,True,13,0,0,"Cl(13,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.16916263590238e-07,float32,43.84112500702031,,euclidean,True,13,6.556510925292969e-06,6.556510925292969e-06,True,13,0,0,"Cl(13,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.4463642029858752e-06,float32,64.02287501259707,,euclidean,True,13,1.043081283569336e-05,1.043081283569336e-05,True,13,0,0,"Cl(13,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.3754936028526003e-06,float32,94.41525000147521,,euclidean,True,13,1.7106533050759154e-05,1.710653305075915e-05,True,13,0,0,"Cl(13,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,9.895994563126308e-09,float32,0.7245410088216886,,q1,True,13,5.960464499743523e-08,5.960464499743522e-08,True,12,1,0,"Cl(12,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.354238811008824e-08,float32,1.2872910010628402,,q1,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,12,1,0,"Cl(12,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.54987407789675e-08,float32,1.9412080000620335,,q1,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,12,1,0,"Cl(12,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.9866017042311218e-08,float32,2.744416007772088,,q1,True,13,1.1920928999487046e-07,1.192092899948704e-07,True,12,1,0,"Cl(12,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.231950864988868e-08,float32,3.655916007119231,,q1,True,13,2.384185793236071e-07,2.3841857932360705e-07,True,12,1,0,"Cl(12,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,6.916178317836056e-08,float32,4.6766660088906065,,q1,True,13,5.364418029785156e-07,5.364418029785156e-07,True,12,1,0,"Cl(12,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,9.638764985117275e-08,float32,6.0548750043381006,,q1,True,13,7.152557370826429e-07,7.15255737082643e-07,True,12,1,0,"Cl(12,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.666570696523896e-07,float32,8.198041003197432,,q1,True,13,1.192092895729857e-06,1.1920928957298569e-06,True,12,1,0,"Cl(12,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,2.912259012291416e-07,float32,10.973541007842869,,q1,True,13,2.0265579221412366e-06,2.026557922141237e-06,True,12,1,0,"Cl(12,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.0024969996015825e-07,float32,15.173082996625453,,q1,True,13,2.0861625669166273e-06,2.0861625669166277e-06,True,12,1,0,"Cl(12,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.389727414271729e-07,float32,20.85129100305494,,q1,True,13,3.099441528542357e-06,3.0994415285423563e-06,True,12,1,0,"Cl(12,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.708338922666999e-07,float32,29.777916002785787,,q1,True,13,4.053115844948607e-06,4.053115844948606e-06,True,12,1,0,"Cl(12,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.16916263590238e-07,float32,43.21241599973291,,q1,True,13,6.556510925292969e-06,6.556510925292969e-06,True,12,1,0,"Cl(12,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.4463642029858752e-06,float32,63.31220800348092,,q1,True,13,1.043081283569336e-05,1.043081283569336e-05,True,12,1,0,"Cl(12,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.3754936028526003e-06,float32,92.54962499835528,,q1,True,13,1.7106533050759154e-05,1.710653305075915e-05,True,12,1,0,"Cl(12,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,9.895994563126308e-09,float32,0.5342500080587342,,r1,True,13,5.960464499743523e-08,5.960464499743522e-08,True,12,0,1,"Cl(12,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.354238811008824e-08,float32,0.9875000105239451,,r1,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,12,0,1,"Cl(12,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.54987407789675e-08,float32,1.567291998071596,,r1,True,13,1.1920928955078125e-07,1.1920928955078125e-07,True,12,0,1,"Cl(12,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.9866017042311218e-08,float32,2.0667920034611598,,r1,True,13,1.1920928999487046e-07,1.192092899948704e-07,True,12,0,1,"Cl(12,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.231950864988868e-08,float32,2.6444170071044937,,r1,True,13,2.384185793236071e-07,2.3841857932360705e-07,True,12,0,1,"Cl(12,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,6.916178317836056e-08,float32,3.3147500071208924,,r1,True,13,5.364418029785156e-07,5.364418029785156e-07,True,12,0,1,"Cl(12,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,9.638764985117275e-08,float32,4.154624999500811,,r1,True,13,7.152557370826429e-07,7.15255737082643e-07,True,12,0,1,"Cl(12,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.666570696523896e-07,float32,5.344167002476752,,r1,True,13,1.192092895729857e-06,1.1920928957298569e-06,True,12,0,1,"Cl(12,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,2.912259012291416e-07,float32,6.917584003531374,,r1,True,13,2.0265579221412366e-06,2.026557922141237e-06,True,12,0,1,"Cl(12,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.0024969996015825e-07,float32,9.12691700796131,,r1,True,13,2.0861625669166273e-06,2.0861625669166277e-06,True,12,0,1,"Cl(12,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.389727414271729e-07,float32,12.369542004307732,,r1,True,13,3.099441528542357e-06,3.0994415285423563e-06,True,12,0,1,"Cl(12,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.708338922666999e-07,float32,17.01679200050421,,r1,True,13,4.053115844948607e-06,4.053115844948606e-06,True,12,0,1,"Cl(12,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.16916263590238e-07,float32,23.93866700003855,,r1,True,13,6.556510925292969e-06,6.556510925292969e-06,True,12,0,1,"Cl(12,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.4463642029858752e-06,float32,34.29054201114923,,r1,True,13,1.043081283569336e-05,1.043081283569336e-05,True,12,0,1,"Cl(12,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.3754936028526003e-06,float32,49.78520900476724,,r1,True,13,1.7106533050759154e-05,1.710653305075915e-05,True,12,0,1,"Cl(12,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,9.536018969879154e-09,float32,0.8037500083446503,,euclidean,True,14,5.960464499743523e-08,5.960464499743522e-08,True,14,0,0,"Cl(14,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.3049771712331029e-08,float32,1.4993750082794577,,euclidean,True,14,1.1920928955078125e-07,1.1920928955078125e-07,True,14,0,0,"Cl(14,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.4934960314972363e-08,float32,2.1602920023724437,,euclidean,True,14,1.1920928955078125e-07,1.1920928955078125e-07,True,14,0,0,"Cl(14,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.9143373024608274e-08,float32,3.0395420035347342,,euclidean,True,14,1.1920928999487046e-07,1.192092899948704e-07,True,14,0,0,"Cl(14,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.114385781201829e-08,float32,4.052749995025806,,euclidean,True,14,2.384185793236071e-07,2.3841857932360705e-07,True,14,0,0,"Cl(14,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,6.664596187602991e-08,float32,5.258083998342045,,euclidean,True,14,5.364418029785156e-07,5.364418029785156e-07,True,14,0,0,"Cl(14,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,9.28814634627767e-08,float32,6.792209009290673,,euclidean,True,14,7.152557370826429e-07,7.15255737082643e-07,True,14,0,0,"Cl(14,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.605947706955479e-07,float32,9.0736249985639,,euclidean,True,14,1.192092895729857e-06,1.1920928957298569e-06,True,14,0,0,"Cl(14,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,2.806323003641489e-07,float32,11.995292006758973,,euclidean,True,14,2.0265579221412366e-06,2.026557922141237e-06,True,14,0,0,"Cl(14,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,2.8932785040011835e-07,float32,16.317458997946233,,euclidean,True,14,2.0861625669166273e-06,2.0861625669166277e-06,True,14,0,0,"Cl(14,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.230047180004648e-07,float32,22.534959003678523,,euclidean,True,14,3.099441528542357e-06,3.0994415285423563e-06,True,14,0,0,"Cl(14,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.500693023405942e-07,float32,31.770708999829367,,euclidean,True,14,4.053115844948607e-06,4.053115844948606e-06,True,14,0,0,"Cl(14,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,8.835626199682283e-07,float32,45.6309169967426,,euclidean,True,14,6.556510925292969e-06,6.556510925292969e-06,True,14,0,0,"Cl(14,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.3937514202382658e-06,float32,66.30074999702629,,euclidean,True,14,1.043081283569336e-05,1.043081283569336e-05,True,14,0,0,"Cl(14,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.2890829128014995e-06,float32,96.81383399583865,,euclidean,True,14,1.7106533050759154e-05,1.710653305075915e-05,True,14,0,0,"Cl(14,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,9.536018969879154e-09,float32,0.7689999911235645,,q1,True,14,5.960464499743523e-08,5.960464499743522e-08,True,13,1,0,"Cl(13,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.3049771712331029e-08,float32,1.4412499876925722,,q1,True,14,1.1920928955078125e-07,1.1920928955078125e-07,True,13,1,0,"Cl(13,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.4934960314972363e-08,float32,2.101499994751066,,q1,True,14,1.1920928955078125e-07,1.1920928955078125e-07,True,13,1,0,"Cl(13,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.9143373024608274e-08,float32,2.934833988547325,,q1,True,14,1.1920928999487046e-07,1.192092899948704e-07,True,13,1,0,"Cl(13,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.114385781201829e-08,float32,3.928041987819597,,q1,True,14,2.384185793236071e-07,2.3841857932360705e-07,True,13,1,0,"Cl(13,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,6.664596187602991e-08,float32,5.1108339976053685,,q1,True,14,5.364418029785156e-07,5.364418029785156e-07,True,13,1,0,"Cl(13,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,9.28814634627767e-08,float32,6.677624987787567,,q1,True,14,7.152557370826429e-07,7.15255737082643e-07,True,13,1,0,"Cl(13,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.605947706955479e-07,float32,8.915374986827374,,q1,True,14,1.192092895729857e-06,1.1920928957298569e-06,True,13,1,0,"Cl(13,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,2.806323003641489e-07,float32,11.958249990129843,,q1,True,14,2.0265579221412366e-06,2.026557922141237e-06,True,13,1,0,"Cl(13,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,2.8932785040011835e-07,float32,16.43954199971631,,q1,True,14,2.0861625669166273e-06,2.0861625669166277e-06,True,13,1,0,"Cl(13,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.230047180004648e-07,float32,22.90445899416227,,q1,True,14,3.099441528542357e-06,3.0994415285423563e-06,True,13,1,0,"Cl(13,1,0)",ok,97,accumulated_drift,rotor_chain
