arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
29568,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,0.004541987436823547,True,True,0.0,,"1,2",231,,,0.003958004526793957,0.0037776990211568773,0.003749999450519681,0.0036660057958215475,21,,norm_default,128,True,scalar,1,,1,32,20,0.0036669953260570765,0.003879200085066259,231,,,0.4280419962015003,1,0,,,30,"[0.003957989974878728, 0.003834007657133043, 0.003749999450519681, 0.0037909921957179904, 0.003832989023067057, 0.0038750004023313522, 0.003916997229680419, 0.003749999450519681, 0.003749999450519681, 0.0038330035749822855, 0.0038750004023313522, 0.0038330035749822855, 0.0037080026231706142, 0.0037909921957179904, 0.003958004526793957, 0.003749999450519681, 0.0037080026231706142, 0.003749999450519681, 0.003749999450519681, 0.0036660057958215475, 0.0036669953260570765, 0.0036669953260570765, 0.0037919962778687477, 0.003707988071255386, 0.003707988071255386, 0.003834007657133043, 0.0037080026231706142, 0.003749999450519681, 0.0037500140024349093, 0.0036669953260570765]","Cl(20,1,0)",,,ok,8.285799201628575e-05,,
29568,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,10.023041002568789,True,True,0.0,,"1,2",231,,,0.0144580117193982,0.011641667030441264,0.01135400088969618,0.010749994544312358,21,,norm_default,128,True,scalar,1,,1,32,20,0.0109999964479357,0.012499696458689872,231,,,0.4280419962015003,1,0,,,30,"[0.01229200279340148, 0.014000004739500582, 0.012125005014240742, 0.011833006283268332, 0.01145798887591809, 0.011541997082531452, 0.011541007552295923, 0.011666998034343123, 0.011416996130719781, 0.01145798887591809, 0.011249998351559043, 0.011500000255182385, 0.0111250119516626, 0.011292009730823338, 0.011415992048569024, 0.0144580117193982, 0.014042001566849649, 0.01233299553859979, 0.011167008779011667, 0.011042007827199996, 0.011124997399747372, 0.011124997399747372, 0.011041993275284767, 0.0109999964479357, 0.011083000572398305, 0.010749994544312358, 0.010917006875388324, 0.011124997399747372, 0.011124997399747372, 0.0109999964479357]","Cl(20,1,0)",,,ok,0.0009404072325949028,,
29568,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.005374997272156179,True,True,0.0,,"1,2",231,,,0.004916000762023032,0.00471949897473678,0.004708497726824135,0.004624991561286151,21,,reverse_default,29568,True,"1,2",231,"1,2",231,7392,20,0.004661898128688335,0.0047961046220734715,231,,,0.3908749931724742,1,0,,,30,"[0.004916000762023032, 0.004750007065013051, 0.004749992513097823, 0.004792003892362118, 0.004750007065013051, 0.004666988388635218, 0.004750007065013051, 0.004707995685748756, 0.0046670029405504465, 0.004792003892362118, 0.004666988388635218, 0.0046670029405504465, 0.004624991561286151, 0.004749992513097823, 0.004749992513097823, 0.004750007065013051, 0.004665998858399689, 0.004624991561286151, 0.004707995685748756, 0.0048340007197111845, 0.0046670029405504465, 0.004666988388635218, 0.004750007065013051, 0.004708999767899513, 0.004624991561286151, 0.0048330111894756556, 0.004749992513097823, 0.0046670029405504465, 0.0046670029405504465, 0.004665998858399689]","Cl(20,1,0)",,,ok,6.909296799980519e-05,,
29568,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,11.52754100621678,True,True,0.0,,"1,2",231,,,0.014707999071106315,0.011740300396922976,0.011582997103687376,0.011167008779011667,21,,reverse_default,29568,True,"1,2",231,"1,2",231,7392,20,0.011283696221653372,0.012016703840345144,231,,,0.3908749931724742,1,0,,,30,"[0.01200000406242907, 0.014707999071106315, 0.012333999620750546, 0.012167001841589808, 0.011958007235080004, 0.011999989510513842, 0.011665993952192366, 0.011541997082531452, 0.011625001206994057, 0.011541997082531452, 0.011709009413607419, 0.011540993000380695, 0.011833006283268332, 0.01158300437964499, 0.011500000255182385, 0.011582989827729762, 0.011833995813503861, 0.011833006283268332, 0.011416996130719781, 0.01129199517890811, 0.011333002476021647, 0.011167008779011667, 0.011209005606360734, 0.011208001524209976, 0.011541997082531452, 0.01154201163444668, 0.011332987924106419, 0.011333002476021647, 0.011916010407730937, 0.011958996765315533]","Cl(20,1,0)",,,ok,0.000633823914090774,,
29568,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.005708003300242126,True,True,0.0,,"1,2",231,,,0.005458990926854312,0.005059567532346894,0.005041001713834703,0.004916000762023032,21,,grade_involution_default,29568,True,"1,2",231,"1,2",231,7392,20,0.0049538983148522675,0.005166993651073426,231,,,0.3702079993672669,1,0,,,30,"[0.005166002665646374, 0.00508299854118377, 0.005084002623334527, 0.00508299854118377, 0.0051670067477971315, 0.005166992195881903, 0.005291993147693574, 0.005458990926854312, 0.005041001713834703, 0.00504200579598546, 0.005166002665646374, 0.005041001713834703, 0.005041001713834703, 0.004916000762023032, 0.005041001713834703, 0.0049579975893720984, 0.005041991244070232, 0.00504200579598546, 0.0050000089686363935, 0.004916000762023032, 0.004958012141287327, 0.0050000089686363935, 0.0050000089686363935, 0.0049579975893720984, 0.004917004844173789, 0.005041001713834703, 0.0049579975893720984, 0.00508299854118377, 0.004999994416721165, 0.0051249953685328364]","Cl(20,1,0)",,,ok,0.00011529204066669007,,
29568,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,12.48308300273493,True,True,0.0,,"1,2",231,,,0.01462499494664371,0.011876399609415481,0.011666998034343123,0.011249998351559043,21,,grade_involution_default,29568,True,"1,2",231,"1,2",231,7392,20,0.011458001972641796,0.012395805970299989,231,,,0.3702079993672669,1,0,,,30,"[0.012582997442223132, 0.01462499494664371, 0.01274999522138387, 0.012375006917864084, 0.011750002158805728, 0.011957992683164775, 0.011666998034343123, 0.01200000406242907, 0.011750002158805728, 0.011458003427833319, 0.012125005014240742, 0.011708005331456661, 0.011916999937966466, 0.01158300437964499, 0.012207994586788118, 0.011625001206994057, 0.011625001206994057, 0.011666998034343123, 0.011584008461795747, 0.011666998034343123, 0.011374999303370714, 0.011541997082531452, 0.011666998034343123, 0.011958996765315533, 0.011665993952192366, 0.011666998034343123, 0.011500000255182385, 0.01158300437964499, 0.011249998351559043, 0.01145798887591809]","Cl(20,1,0)",,,ok,0.0006221012215138408,,
2688,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,0.0027089990908280015,True,True,0.0,,1,21,,,0.010458010365255177,0.002248500823043287,0.001958003849722445,0.0018749997252598405,21,,dual_vector,2688,True,20,21,20,21,672,20,0.0018749997252598405,0.002046111330855638,21,,,0.18104100308846682,1,0,,,30,"[0.0020410079741850495, 0.0020000006770715117, 0.0019999861251562834, 0.0019579892978072166, 0.0019579892978072166, 0.0020830048015341163, 0.001958003849722445, 0.0019169965526089072, 0.0019169965526089072, 0.001958003849722445, 0.0019590079318732023, 0.001958003849722445, 0.010458010365255177, 0.002415996277704835, 0.002042012056335807, 0.0020000006770715117, 0.001958003849722445, 0.0020410079741850495, 0.0018749997252598405, 0.0018749997252598405, 0.0019579892978072166, 0.0018749997252598405, 0.0018749997252598405, 0.0018749997252598405, 0.0018749997252598405, 0.0020000006770715117, 0.001958003849722445, 0.0018749997252598405, 0.0019169965526089072, 0.0018750142771750689]","Cl(20,1,0)",,,ok,0.0015539925181437266,,
2688,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,10.22379199275747,True,True,0.0,,1,21,,,0.01200000406242907,0.010345966438762844,0.010458490578457713,0.008583010639995337,21,,dual_vector,2688,True,20,21,20,21,672,20,0.008787804108578712,0.011717194865923375,21,,,0.18104100308846682,1,0,,,30,"[0.00999998883344233, 0.01170899486169219, 0.00954199640545994, 0.011790994904004037, 0.011833995813503861, 0.011541997082531452, 0.011334006558172405, 0.009082999895326793, 0.009000010322779417, 0.010916992323473096, 0.01200000406242907, 0.011666998034343123, 0.011416996130719781, 0.00870799703989178, 0.00895900302566588, 0.008749993867240846, 0.008792005246505141, 0.01170899486169219, 0.011124997399747372, 0.009249997674487531, 0.009041992598213255, 0.00983300560619682, 0.011374999303370714, 0.011625001206994057, 0.009916999260894954, 0.009333001798950136, 0.009167008101940155, 0.011167008779011667, 0.011208001524209976, 0.008583010639995337]","Cl(20,1,0)",,,ok,0.0012277229154651658,,
28224,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,0.31945899536367506,True,True,0.0,,1,21,,,0.38233300438150764,0.2543041337048635,0.244333001319319,0.22204199922271073,21,,versor_vector,21504,True,1,21,1,21,5376,20,0.2266086041345261,0.2891666998039,0,2,210,1.2936249986523762,1,0,,,30,"[0.22716600506100804, 0.24804100394248962, 0.2349580026930198, 0.2572920056991279, 0.22720798733644187, 0.24808400485198945, 0.24024999584071338, 0.257874999078922, 0.31608299468643963, 0.23624999448657036, 0.22862499463371933, 0.22520900529343635, 0.2296250022482127, 0.2406249986961484, 0.23754099674988538, 0.22204199922271073, 0.2266670053359121, 0.22733300284016877, 0.22608299332205206, 0.22979200002737343, 0.2940419944934547, 0.2733330038608983, 0.2697500021895394, 0.26991599588654935, 0.2711670094868168, 0.2549170021666214, 0.2709170075831935, 0.28862500039394945, 0.26737499865703285, 0.38233300438150764]","Cl(20,1,0)",,,ok,0.03399874659646239,False,False
28224,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,39.37408298952505,True,True,0.0,,1,21,,,0.29679200088139623,0.25265556905651465,0.2498125031706877,0.23112499911803752,21,,versor_vector,21504,True,1,21,1,21,5376,20,0.2356122073251754,0.2745416946709156,0,2,210,1.2936249986523762,1,0,,,30,"[0.2776670007733628, 0.25100000493694097, 0.2743749937508255, 0.2730410051299259, 0.24854201183188707, 0.29679200088139623, 0.26362499920651317, 0.25558299967087805, 0.23887499992270023, 0.2606250054668635, 0.2585829934105277, 0.25229201128240675, 0.2437919902149588, 0.23570800840388983, 0.24183301138691604, 0.23112499911803752, 0.2760420029517263, 0.2604160108603537, 0.2594580000732094, 0.26266599888913333, 0.24337500508408993, 0.2606250054668635, 0.23908400908112526, 0.24120899615809321, 0.2368340065004304, 0.24862500140443444, 0.23474999761674553, 0.2311669959453866, 0.2423750120215118, 0.23958299425430596]","Cl(20,1,0)",,,ok,0.015961825183891748,False,False
5376,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.02258399035781622,True,True,0.0,,,,1,21,0.02566599869169295,0.02078756612415115,0.020624996977858245,0.020374995074234903,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,20,0.020417006453499198,0.02088329929392785,440,,,1.3046670064795762,0,1,1,21,30,"[0.020958003005944192, 0.02083399158436805, 0.02070899063255638, 0.020666004274971783, 0.020624996977858245, 0.020624996977858245, 0.020624996977858245, 0.02070800110232085, 0.020624996977858245, 0.020584004232659936, 0.02083300205413252, 0.020459003280848265, 0.020500010577961802, 0.02054200740531087, 0.020457999198697507, 0.020458988728933036, 0.020499996026046574, 0.020874998881481588, 0.020666993805207312, 0.020584004232659936, 0.02058300015050918, 0.020417006453499198, 0.020374995074234903, 0.020374995074234903, 0.02566599869169295, 0.02112500078510493, 0.02070800110232085, 0.020666993805207312, 0.020417006453499198, 0.020457999198697507]","Cl(20,0,1)",,,ok,0.0009380995516035919,,
5376,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,18.221249993075617,True,True,0.0,,,,1,21,0.03316700167488307,0.029862533847335726,0.029625000024680048,0.028708003810606897,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,20,0.029041898960713297,0.030816899379715323,440,,,1.3046670064795762,0,1,1,21,30,"[0.031041010515764356, 0.03316700167488307, 0.030750001315027475, 0.030750001315027475, 0.029582995921373367, 0.02983398735523224, 0.02983299782499671, 0.02966700412798673, 0.029292001272551715, 0.030125011107884347, 0.029834001907147467, 0.029834001907147467, 0.02950000634882599, 0.029457994969561696, 0.029417002224363387, 0.02925000444520265, 0.029082992114126682, 0.029749993700534105, 0.029000002541579306, 0.029041999368928373, 0.029040995286777616, 0.02925000444520265, 0.02995900285895914, 0.03141601337119937, 0.030791998142376542, 0.030791998142376542, 0.029457994969561696, 0.029082992114126682, 0.028708003810606897, 0.029167000320740044]","Cl(20,0,1)",,,ok,0.0009301933925020405,,
29568,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.024249995476566255,True,True,0.0,,,,2,210,0.03358299727551639,0.02359993183442081,0.022333500965032727,0.022082997020334005,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,20,0.022203897242434323,0.02678779419511557,400,,,1.72358300187625,0,1,1,21,30,"[0.023083004634827375, 0.022500011255033314, 0.02245799987576902, 0.022416003048419952, 0.02229100209660828, 0.029333998099900782, 0.026291003450751305, 0.02316699828952551, 0.025917004677467048, 0.026541994884610176, 0.022249994799494743, 0.022332998923957348, 0.022082997020334005, 0.022499996703118086, 0.02216600114479661, 0.022332998923957348, 0.022249994799494743, 0.022334003006108105, 0.022334003006108105, 0.022249994799494743, 0.028999987989664078, 0.022249994799494743, 0.022290987544693053, 0.03358299727551639, 0.0228749995585531, 0.02229199162684381, 0.02225000935140997, 0.02216699067503214, 0.022207997972145677, 0.022249994799494743]","Cl(20,0,1)",,,ok,0.0027537336117920853,,
29568,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,17.807374999392778,True,True,0.0,,,,2,210,0.07654100772924721,0.03400266674968103,0.03164550435030833,0.030583003535866737,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,20,0.030912799411453307,0.03567850217223168,400,,,1.72358300187625,0,1,1,21,30,"[0.03241699596401304, 0.035541001125238836, 0.0322499981848523, 0.032500000088475645, 0.031625007977709174, 0.03170898708049208, 0.03154200385324657, 0.031666000722907484, 0.03170799755025655, 0.031207993743009865, 0.030875002266839147, 0.031208008294925094, 0.031249990570358932, 0.03112500417046249, 0.03070800448767841, 0.030957991839386523, 0.07654100772924721, 0.050125003326684237, 0.03691601159516722, 0.03354200453031808, 0.03245800326112658, 0.03154198930133134, 0.03174999437760562, 0.0311659969156608, 0.031208008294925094, 0.03174999437760562, 0.030916999094188213, 0.032167008612304926, 0.03112498961854726, 0.030583003535866737]","Cl(20,0,1)",,,ok,0.008798008739959682,,
53760,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.20887498976662755,True,True,0.0,,,,2,210,0.27674999728333205,0.21034169864530364,0.2067085006274283,0.19854100537486374,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,20,0.20067500008735806,0.21795829816255718,7600,,,9.775666010682471,0,1,2,210,30,"[0.2109159977408126, 0.27674999728333205, 0.2051250048680231, 0.20112498896196485, 0.22095799795351923, 0.19999999494757503, 0.20116700034122914, 0.20633300300687551, 0.207042001420632, 0.20075000065844506, 0.2108750049956143, 0.21025000023655593, 0.20599999697878957, 0.20570799824781716, 0.20637499983422458, 0.206666998565197, 0.20512499031610787, 0.21762499818578362, 0.20483399566728622, 0.21237500186543912, 0.2087500033667311, 0.20891698659397662, 0.21083399769850075, 0.20741700427606702, 0.2397499920334667, 0.20962499547749758, 0.19854100537486374, 0.2067500026896596, 0.1998750085476786, 0.20379199122544378]","Cl(20,0,1)",,,ok,0.014754605971361884,,
53760,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,19.168541999533772,True,True,0.0,,,,2,210,0.23883300309535116,0.21646806611291444,0.2145000034943223,0.20975001098122448,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,20,0.21069139329483733,0.22228330053621906,7600,,,9.775666010682471,0,1,2,210,30,"[0.23741699988022447, 0.2201669994974509, 0.22162499953992665, 0.2178330032620579, 0.2137910050805658, 0.21874999220017344, 0.22820800950285047, 0.22091598657425493, 0.23883300309535116, 0.21258399647194892, 0.21070799266453832, 0.2145830076187849, 0.2144169993698597, 0.21070899674668908, 0.2110419882228598, 0.21083300816826522, 0.21187499805819243, 0.2172090025851503, 0.21295899932738394, 0.21508299687411636, 0.21266700059641153, 0.2165829937439412, 0.20975001098122448, 0.2111670037265867, 0.2194580010836944, 0.21029099298175424, 0.21054199896752834, 0.21079200087115169, 0.21712499437853694, 0.2161250013159588]","Cl(20,0,1)",,,ok,0.007287477570552705,,
26880,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,r1,11.833458003820851,True,True,0.0,1,2,210,,,13.703916993108578,11.796519467316102,11.543562992301304,11.330875000567175,21,20,bivector_exp,27008,True,"0,2",211,"0,2",211,6752,20,11.412029105122201,12.917253897467162,0,,,3.1703750137239695,0,1,,,30,"[11.82416699884925, 11.541333995410241, 11.422625000705011, 11.46599999628961, 11.57279200560879, 11.59108299179934, 11.687416001223028, 11.475625011371449, 11.413625004934147, 11.447666998719797, 11.543916989467107, 11.450250007328577, 11.423000003560446, 12.39499999792315, 12.914332997752354, 13.703916993108578, 13.065500010270625, 12.594250001711771, 12.943541994900443, 11.69691700488329, 11.559083010070026, 11.545791989192367, 11.486457995488308, 11.376750000636093, 11.543208995135501, 11.544916007551365, 11.438292000093497, 11.499583008117042, 11.397666006814688, 11.330875000567175]","Cl(20,0,1)",,9,ok,0.6170892015410212,,
26880,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,r1,515.4867920064135,True,True,0.0,1,2,210,,,11.876417003804818,11.70011256520714,11.687249992974102,11.56437500321772,21,20,bivector_exp,27008,True,"0,2",211,"0,2",211,6752,20,11.590683304530103,11.809779809846077,0,,,3.1703750137239695,0,1,,,30,"[11.763540998799726, 11.85204200737644, 11.766166993766092, 11.654582995106466, 11.75541699922178, 11.662083998089656, 11.600208992604166, 11.770875004003756, 11.876417003804818, 11.75649999640882, 11.642166995443404, 11.720832990249619, 11.687332997098565, 11.704917007591575, 11.693874999764375, 11.678041992126964, 11.68716698884964, 11.634291004156694, 11.805084010120481, 11.651916996925138, 11.629833010374568, 11.876332995598204, 11.767958989366889, 11.68399999733083, 11.591375005082227, 11.569666996365413, 11.584457999560982, 11.659457988571376, 11.56437500321772, 11.712457999237813]","Cl(20,0,1)",,9,ok,0.08568992873786745,,
29568,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,r1,0.004375004209578037,True,True,0.0,,"1,2",231,,,0.0036669953260570765,0.003483400602514545,0.003459004801698029,0.0033750111469998956,21,,norm_default,128,True,scalar,1,,1,32,20,0.003416894469410181,0.003583100624382496,231,,,0.41879100899677724,0,1,,,30,"[0.0036669953260570765, 0.0036249984987080097, 0.003583991201594472, 0.0034999975468963385, 0.003583001671358943, 0.003541994374245405, 0.0034999975468963385, 0.0034580007195472717, 0.003459004801698029, 0.003416993422433734, 0.0034999975468963385, 0.003500012098811567, 0.003459004801698029, 0.0034580007195472717, 0.003416003892198205, 0.0034580007195472717, 0.0034589902497828007, 0.0035410048440098763, 0.0034999975468963385, 0.003416993422433734, 0.003541994374245405, 0.0034170079743489623, 0.0034170079743489623, 0.0033750111469998956, 0.0034170079743489623, 0.0034580007195472717, 0.003459004801698029, 0.003416993422433734, 0.003416003892198205, 0.0035410048440098763]","Cl(20,0,1)",,,ok,6.971001504019765e-05,,
